age,wc,education,marital status,race,gender,hours per week,IncomeClass
50, Private, Bachelors,Married, White, Male,40, <=50K
45, Private, HS-grad,Married, Black, Male,40, >50K
62, Private, Some-college, Divorced, White, Male,40, <=50K
38, Private, HS-grad,Married, White, Male,40, <=50K
19, Private, Some-college, Never-married, White, Female,35, <=50K
38, Private, Some-college, Divorced, White, Female,25, <=50K
53, Private, Masters,Married, White, Male,50, >50K
45, Local-gov, Some-college,Married, White, Male,40, >50K
24, Private, Some-college, Never-married, Black, Female,40, <=50K
24, Private, Some-college, Never-married, White, Female,30, <=50K
38, Federal-gov, Bachelors,Married, White, Male,40, >50K
19, Private, Some-college, Never-married, White, Female,8, <=50K
38, Private, Some-college,Married, White, Male,52, >50K
60, Private, HS-grad, Divorced, White, Female,40, <=50K
36, Private, HS-grad,Married, White, Male,45, >50K
20, Private, HS-grad, Never-married, White, Male,40, <=50K
21, Private, Some-college, Never-married, Asian-Pac-Islander, Male,20, <=50K
20, Private, Some-college, Never-married, White, Female,10, <=50K
19, Local-gov, HS-grad, Never-married, White, Male,35, <=50K
34, Private, HS-grad,Married, White, Male,45, <=50K
40, Local-gov, Bachelors, Never-married, White, Female,45, <=50K
36, Private, Some-college, Divorced, White, Female,37, <=50K
47, Private, HS-grad,Married, White, Male,40, <=50K
40, Private, HS-grad,Married, White, Male,40, >50K
28, Private, Bachelors, Never-married, Black, Male,40, <=50K
29, Private, HS-grad, Divorced, White, Female,50, <=50K
46, Private, Some-college, Divorced, White, Female,40, <=50K
28, Private, HS-grad, Never-married, White, Male,60, <=50K
57, Federal-gov, HS-grad, Divorced, White, Female,40, <=50K
22, Private, Some-college, Never-married, White, Female,40, <=50K
24, Private, Bachelors, Never-married, White, Female,45, <=50K
50, Private, Some-college, Divorced, White, Female,40, <=50K
36, Private, Bachelors, Never-married, White, Female,40, <=50K
46, Private, HS-grad, Never-married, White, Male,40, <=50K
61, Local-gov, Masters, Never-married, White, Female,25, <=50K
43, Local-gov, Masters, Divorced, White, Female,40, <=50K
30, Private, Prof-school, Never-married, White, Male,80, <=50K
40, Private, Masters, Never-married, White, Male,35, <=50K
31, Local-gov, Masters, Never-married, White, Male,45, <=50K
42, Private, Bachelors,Married, White, Male,40, >50K
53, Private, HS-grad,Married, White, Male,40, >50K
54, Private, Some-college,Married, White, Female,40, >50K
36, Private, HS-grad, Divorced, White, Female,30, <=50K
46, Private, Some-college, Divorced, White, Female,40, <=50K
46, Private, Bachelors,Married, White, Male,48, <=50K
37, Local-gov, HS-grad, Never-married, White, Male,40, <=50K
29, Private, HS-grad,Married, White, Male,48, <=50K
54, Private, Bachelors,Married, White, Male,40, >50K
46, Local-gov, HS-grad,Married, White, Male,40, <=50K
24, Private, HS-grad,Married, White, Male,40, <=50K
33, Private, Bachelors,Married, White, Male,40, >50K
35, Private, HS-grad, Divorced, Black, Female,40, <=50K
53, Private, HS-grad,Married, White, Male,40, <=50K
26, Private, HS-grad, Never-married, White, Male,40, <=50K
24, Private, Some-college, Never-married, White, Male,24, <=50K
35, Private, Bachelors, Never-married, White, Female,40, <=50K
67, Private, Masters,Married, White, Male,30, >50K
26, Private, Masters, Never-married, Asian-Pac-Islander, Male,20, <=50K
52, Private, HS-grad,Married, White, Male,48, >50K
31, Private, HS-grad, Divorced, Black, Male,50, <=50K
27, Private, HS-grad, Never-married, Black, Male,40, <=50K
39, Private, Bachelors, Never-married, White, Female,40, <=50K
22, Private, HS-grad, Never-married, White, Male,40, <=50K
37, Private, Some-college,Married, White, Male,35, >50K
20, Private, HS-grad, Never-married, White, Male,30, <=50K
60, Local-gov, HS-grad,Married, White, Male,40, <=50K
57, Federal-gov, Prof-school, Divorced, White, Female,50, >50K
59, Private, Some-college,Married, White, Male,40, >50K
37, Private, HS-grad,Married, White, Male,40, <=50K
35, Private, HS-grad,Married, White, Female,40, <=50K
43, Private, Some-college,Married, White, Male,72, >50K
45, Private, Bachelors,Married, White, Male,50, >50K
18, Private, HS-grad, Never-married, White, Female,40, <=50K
18, Private, Some-college, Never-married, White, Male,9, <=50K
20, Private, Some-college, Never-married, Black, Male,40, <=50K
34, Private, HS-grad, Never-married, White, Male,40, <=50K
19, Private, HS-grad, Never-married, Black, Female,20, <=50K
30, Federal-gov, Bachelors, Never-married, White, Female,35, <=50K
29, Private, Bachelors, Never-married, White, Female,45, <=50K
30, Private, Some-college, Divorced, White, Male,50, >50K
22, Private, HS-grad, Never-married, White, Male,40, <=50K
21, Private, HS-grad, Never-married, White, Female,35, <=50K
20, Private, Some-college, Never-married, White, Female,25, <=50K
32, Private, Some-college, Divorced, White, Female,38, <=50K
55, Private, Bachelors,Married, White, Female,40, <=50K
38, Private, Masters,Married, White, Male,70, >50K
28, Private, HS-grad, Never-married, White, Male,20, <=50K
26, Private, Some-college, Never-married, White, Female,37, <=50K
41, Private, HS-grad,Married, White, Male,40, <=50K
50, Private, HS-grad,Married, White, Male,40, >50K
26, Private, HS-grad,Married, White, Male,65, <=50K
56, Private, HS-grad,Married, White, Male,18, <=50K
37, Private, HS-grad,Married, White, Male,52, >50K
42, Local-gov, Bachelors,Married, White, Male,45, >50K
25, Private, Bachelors, Divorced, White, Female,40, <=50K
22, Private, Bachelors, Never-married, White, Male,20, <=50K
39, Private, HS-grad,Married, Black, Male,40, <=50K
43, Federal-gov, HS-grad,Married, Amer-Indian-Eskimo, Male,40, <=50K
19, Private, HS-grad, Never-married, White, Female,40, <=50K
35, Private, Some-college,Married, White, Male,40, <=50K
34, Private, HS-grad,Married, White, Male,60, >50K
33, Private, Some-college, Divorced, White, Female,40, <=50K
33, Private, Some-college, Never-married, White, Male,52, <=50K
49, Private, Masters,Married, White, Male,65, >50K
31, Private, HS-grad, Divorced, White, Female,50, <=50K
63, Private, Bachelors,Married, White, Male,45, >50K
75, Private, Some-college,Married, White, Male,16, <=50K
34, Private, HS-grad, Never-married, Black, Male,40, <=50K
69, Private, Bachelors,Married, Black, Male,50, >50K
33, Private, Masters, Never-married, White, Female,40, <=50K
44, Private, HS-grad, Never-married, White, Female,43, <=50K
45, Private, Bachelors,Married, White, Male,40, >50K
48, Private, HS-grad, Divorced, White, Female,52, <=50K
43, Private, HS-grad,Married, White, Male,40, >50K
26, Private, HS-grad,Married, Black, Male,60, >50K
35, Private, HS-grad, Never-married, White, Male,50, <=50K
34, Private, Some-college, Never-married, Black, Female,40, <=50K
48, Private, HS-grad,Married, White, Male,70, >50K
54, Local-gov, HS-grad, Widowed, Black, Female,40, <=50K
57, Private, HS-grad,Married, White, Male,40, <=50K
21, Private, HS-grad, Never-married, White, Male,60, <=50K
28, Private, Some-college,Married, Amer-Indian-Eskimo, Male,55, <=50K
34, Local-gov, HS-grad,Married, White, Male,53, >50K
41, Local-gov, Some-college,Married, White, Male,45, >50K
21, Private, Some-college, Never-married, White, Female,27, <=50K
26, Private, Bachelors,Married, White, Male,58, >50K
66, Private, HS-grad, Never-married, Asian-Pac-Islander, Female,40, <=50K
40, Private, Doctorate,Married, Asian-Pac-Islander, Male,45, >50K
41, Private, HS-grad,Married, White, Male,40, <=50K
41, Private, Bachelors,Married, White, Male,60, >50K
43, Private, Bachelors, Divorced, White, Male,40, >50K
51, Private, HS-grad,Married, White, Female,40, <=50K
31, Local-gov, HS-grad, Divorced, Amer-Indian-Eskimo, Male,40, <=50K
18, Private, Some-college, Never-married, White, Male,37, <=50K
60, Private, HS-grad, Divorced, White, Female,40, <=50K
29, Private, HS-grad, Never-married, Asian-Pac-Islander, Female,40, <=50K
33, Private, HS-grad, Never-married, White, Male,40, <=50K
57, Private, Some-college, Divorced, White, Female,38, <=50K
55, Local-gov, Bachelors,Married, White, Female,60, <=50K
29, Private, Some-college,Married, Amer-Indian-Eskimo, Male,40, <=50K
30, Private, Bachelors,Married, White, Female,40, <=50K
29, Private, Masters, Never-married, White, Male,50, >50K
43, Private, Some-college,Married, White, Male,50, >50K
19, Private, Some-college, Never-married, Asian-Pac-Islander, Male,35, <=50K
35, Private, HS-grad,Married, Asian-Pac-Islander, Male,50, >50K
28, Private, HS-grad,Married, White, Male,40, <=50K
34, Private, HS-grad,Married, White, Male,40, <=50K
63, Local-gov, HS-grad,Married, White, Female,32, <=50K
31, Private, Some-college, Divorced, White, Male,40, <=50K
18, Private, Some-college, Never-married, White, Male,30, <=50K
29, Private, Bachelors,Married, White, Male,45, >50K
59, Private, HS-grad,Married, White, Male,40, <=50K
50, Private, Masters, Divorced, White, Male,62, >50K
60, Private, Bachelors,Married, White, Male,45, >50K
48, Federal-gov, HS-grad, Divorced, White, Male,40, <=50K
56, Private, Some-college,Married, White, Male,50, <=50K
53, Private, HS-grad, Divorced, White, Female,40, <=50K
23, Private, HS-grad, Never-married, Black, Male,40, <=50K
61, Private, HS-grad,Married, White, Male,40, <=50K
29, Private, Some-college,Married, White, Male,60, <=50K
22, Private, HS-grad, Never-married, White, Male,40, <=50K
43, Private, Bachelors,Married, White, Male,50, >50K
31, Private, Some-college, Never-married, White, Male,30, <=50K
90, Private, HS-grad,Married, White, Male,40, <=50K
55, Private, HS-grad,Married, Black, Male,40, <=50K
28, Private, Some-college,Married, White, Male,55, <=50K
36, Private, HS-grad, Never-married, Black, Female,40, <=50K
34, Private, Bachelors,Married, White, Male,50, >50K
39, Private, HS-grad, Divorced, White, Male,60, <=50K
45, Private, Bachelors,Married, Asian-Pac-Islander, Male,40, <=50K
27, Private, Some-college, Never-married, White, Male,48, <=50K
43, Private, Bachelors, Divorced, White, Female,45, >50K
41, Private, Some-college, Divorced, Black, Female,36, <=50K
20, Private, Masters, Never-married, White, Male,25, <=50K
54, Private, HS-grad, Widowed, White, Female,45, <=50K
31, Private, Bachelors, Never-married, White, Female,60, >50K
33, Private, Some-college, Never-married, White, Female,35, <=50K
46, Private, Some-college,Married, White, Male,40, <=50K
30, Private, Bachelors,Married, Asian-Pac-Islander, Female,40, >50K
26, Private, HS-grad, Never-married, White, Male,40, <=50K
55, Local-gov, Masters, Divorced, White, Female,45, <=50K
47, Private, Bachelors,Married, White, Male,40, >50K
19, Private, HS-grad, Never-married, White, Male,40, <=50K
26, Private, HS-grad, Never-married, White, Male,40, <=50K
42, Private, Masters, Never-married, White, Male,40, >50K
39, Private, Some-college,Married, White, Male,60, <=50K
26, Private, HS-grad, Never-married, White, Female,50, <=50K
26, Private, Masters,Married, White, Male,20, <=50K
18, Private, Some-college, Never-married, White, Male,20, <=50K
26, Private, Bachelors, Never-married, Asian-Pac-Islander, Male,60, <=50K
32, Private, Bachelors,Married, White, Male,40, >50K
47, Local-gov, Some-college,Married, White, Male,40, >50K
52, Private, HS-grad,Married, White, Female,25, <=50K
25, Federal-gov, Some-college,Married, White, Male,40, >50K
53, Private, HS-grad,Married, White, Male,45, <=50K
30, Private, HS-grad, Never-married, Amer-Indian-Eskimo, Female,8, <=50K
23, Private, Bachelors, Never-married, White, Male,30, <=50K
32, Private, Some-college,Married, White, Male,60, <=50K
55, Private, Bachelors,Married, White, Male,40, >50K
59, Local-gov, Masters,Married, White, Male,40, >50K
37, Local-gov, HS-grad,Married, White, Male,40, <=50K
25, Private, HS-grad,Married, White, Male,48, <=50K
21, Private, HS-grad, Never-married, White, Female,40, <=50K
47, Local-gov, HS-grad,Married, White, Male,40, >50K
38, Private, Some-college,Married, White, Male,60, <=50K
62, Local-gov, Masters, Divorced, White, Female,33, >50K
27, Private, Some-college,Married, White, Male,40, <=50K
27, Private, HS-grad, Never-married, Black, Female,40, <=50K
40, Private, Some-college,Married, White, Female,40, >50K
33, Private, HS-grad, Divorced, White, Male,60, <=50K
28, Private, HS-grad,Married, White, Male,40, <=50K
29, Private, HS-grad, Never-married, White, Male,55, <=50K
30, Private, HS-grad,Married, White, Male,40, <=50K
28, Private, Some-college, Never-married, Black, Male,40, <=50K
39, Private, Bachelors,Married, White, Male,40, <=50K
35, Private, Some-college, Never-married, White, Male,40, <=50K
50, Private, Some-college,Married, White, Female,39, <=50K
46, Private, Some-college,Married, White, Male,40, >50K
19, Private, Some-college, Never-married, White, Female,30, <=50K
56, Local-gov, Masters,Married, White, Male,35, >50K
31, Private, HS-grad, Divorced, White, Female,15, <=50K
27, Local-gov, Some-college, Never-married, Asian-Pac-Islander, Female,40, <=50K
30, Private, Some-college, Never-married, White, Male,45, <=50K
18, Private, Some-college, Never-married, White, Female,20, <=50K
41, Private, Some-college, Divorced, White, Male,40, <=50K
40, Local-gov, Masters,Married, White, Female,40, >50K
35, Private, Bachelors, Never-married, White, Male,50, <=50K
29, Private, HS-grad, Never-married, White, Female,10, <=50K
27, Private, Bachelors,Married, White, Male,55, >50K
53, Private, Bachelors,Married, White, Male,35, <=50K
41, Private, Bachelors,Married, White, Male,70, <=50K
28, Private, HS-grad,Married, White, Male,70, <=50K
22, Private, Bachelors, Never-married, White, Male,30, <=50K
40, Federal-gov, Prof-school,Married, White, Male,40, >50K
53, Local-gov, Masters, Widowed, Black, Female,35, <=50K
40, Private, Some-college,Married, White, Male,50, >50K
23, Private, Some-college, Never-married, White, Female,8, <=50K
25, Private, Prof-school, Never-married, White, Female,20, <=50K
37, Private, Some-college, Never-married, Black, Female,40, <=50K
50, Private, HS-grad,Married, White, Male,40, >50K
37, Private, Bachelors,Married, White, Male,50, >50K
52, Private, Bachelors,Married, White, Male,45, >50K
49, Private, Some-college,Married, White, Male,40, >50K
31, Private, Some-college,Married, White, Female,40, <=50K
47, Private, HS-grad,Married, White, Male,40, <=50K
27, Private, HS-grad,Married, White, Female,50, <=50K
23, Private, Bachelors, Never-married, White, Male,40, <=50K
55, Private, HS-grad,Married, White, Male,46, <=50K
28, Private, Some-college,Married, White, Male,50, >50K
31, Local-gov, Bachelors, Never-married, White, Female,40, <=50K
30, Private, HS-grad, Never-married, Black, Male,40, <=50K
23, Private, Bachelors, Never-married, White, Male,60, <=50K
19, Private, HS-grad, Never-married, White, Male,50, <=50K
22, Private, Some-college, Never-married, White, Male,25, <=50K
50, Private, HS-grad, Divorced, White, Female,25, <=50K
21, Private, HS-grad, Never-married, White, Male,35, <=50K
29, Private, HS-grad, Never-married, Asian-Pac-Islander, Male,40, <=50K
47, Private, Some-college,Married, White, Male,40, >50K
20, Private, HS-grad, Never-married, White, Male,40, <=50K
33, Private, HS-grad, Never-married, White, Male,40, <=50K
45, Private, Doctorate,Married, Asian-Pac-Islander, Male,45, >50K
23, Private, HS-grad, Never-married, White, Male,40, <=50K
38, Private, Bachelors,Married, White, Male,50, >50K
21, Private, Some-college, Never-married, White, Male,35, <=50K
